channel,energy_keV,counts
0,6.88,5457
1,9.22,10381
2,11.56,12521
3,13.90,13495
4,16.24,13901
5,18.58,14415
6,20.92,15028
7,23.27,15657
8,25.61,16103
9,27.95,16895
10,30.30,17455
11,32.64,17873
12,34.99,18512
13,37.34,18836
14,39.69,20175
15,42.04,21824
16,44.39,22927
17,46.74,25498
18,49.09,27972
19,51.44,30720
20,53.79,34678
21,56.15,38056
22,58.50,41681
23,60.86,45297
24,63.21,48489
25,65.57,52386
26,67.93,55200
27,70.28,58517
28,72.64,60701
29,75.00,63077
30,77.36,65002
31,79.72,65302
32,82.09,65773
33,84.45,66517
34,86.81,66042
35,89.18,66075
36,91.54,65738
37,93.91,64985
38,96.28,64343
39,98.64,63628
40,101.01,62844
41,103.38,61840
42,105.75,60187
43,108.12,59509
44,110.49,58115
45,112.86,57026
46,115.24,55983
47,117.61,54431
48,119.99,53567
49,122.36,52441
50,124.74,50804
51,127.11,49616
52,129.49,48493
53,131.87,47284
54,134.25,45957
55,136.63,44759
56,139.01,43386
57,141.39,42333
58,143.77,41307
59,146.16,39996
60,148.54,38717
61,150.93,36987
62,153.31,35945
63,155.70,34954
64,158.08,34371
65,160.47,33138
66,162.86,31810
67,165.25,31224
68,167.64,30240
69,170.03,29037
70,172.42,28528
71,174.81,27569
72,177.21,26714
73,179.60,26225
74,182.00,25348
75,184.39,24858
76,186.79,23940
77,189.18,23325
78,191.58,22580
79,193.98,21550
80,196.38,21181
81,198.78,20692
82,201.18,20333
83,203.58,19855
84,205.98,18862
85,208.39,18585
86,210.79,18312
87,213.20,17991
88,215.60,17471
89,218.01,17154
90,220.41,16924
91,222.82,16389
92,225.23,15929
93,227.64,15324
94,230.05,15434
95,232.46,14984
96,234.87,14349
97,237.29,13978
98,239.70,13493
99,242.11,13022
100,244.53,12301
101,246.94,11974
102,249.36,11665
103,251.78,11238
104,254.19,10767
105,256.61,10108
106,259.03,9722
107,261.45,9617
108,263.87,9443
109,266.30,9089
110,268.72,8779
111,271.14,8595
112,273.57,8275
113,275.99,8246
114,278.42,7869
115,280.84,7722
116,283.27,7597
117,285.70,7224
118,288.13,7094
119,290.56,7112
120,292.99,6614
121,295.42,6632
122,297.85,6385
123,300.28,6258
124,302.72,6113
125,305.15,6004
126,307.58,5764
127,310.02,5590
128,312.46,5637
129,314.89,5300
130,317.33,5327
131,319.77,5291
132,322.21,5157
133,324.65,5144
134,327.09,5036
135,329.53,4956
136,331.98,4891
137,334.42,4759
138,336.86,4752
139,339.31,4719
140,341.75,4627
141,344.20,4408
142,346.65,4391
143,349.10,4190
144,351.55,3994
145,353.99,3953
146,356.45,3887
147,358.90,3635
148,361.35,3548
149,363.80,3633
150,366.25,3419
151,368.71,3261
152,371.16,3290
153,373.62,3209
154,376.08,3087
155,378.53,3012
156,380.99,2824
157,383.45,2889
158,385.91,2865
159,388.37,2768
160,390.83,2767
161,393.29,2810
162,395.76,2640
163,398.22,2654
164,400.68,2572
165,403.15,2586
166,405.62,2423
167,408.08,2477
168,410.55,2427
169,413.02,2342
170,415.49,2381
171,417.96,2236
172,420.43,2281
173,422.90,2170
174,425.37,2109
175,427.84,2278
176,430.32,2206
177,432.79,2127
178,435.27,2193
179,437.74,2127
180,440.22,2117
181,442.70,2010
182,445.18,1967
183,447.65,2020
184,450.13,1968
185,452.61,1965
186,455.10,1905
187,457.58,1847
188,460.06,1804
189,462.54,1891
190,465.03,1770
191,467.51,1823
192,470.00,1806
193,472.49,1755
194,474.97,1747
195,477.46,1785
196,479.95,1737
197,482.44,1677
198,484.93,1615
199,487.42,1721
200,489.92,1693
201,492.41,1648
202,494.90,1590
203,497.40,1598
204,499.89,1617
205,502.39,1636
206,504.89,1548
207,507.38,1627
208,509.88,1545
209,512.38,1492
210,514.88,1481
211,517.38,1468
212,519.88,1441
213,522.39,1424
214,524.89,1411
215,527.39,1386
216,529.90,1462
217,532.40,1436
218,534.91,1380
219,537.42,1420
220,539.92,1425
221,542.43,1351
222,544.94,1413
223,547.45,1400
224,549.96,1403
225,552.47,1406
226,554.99,1327
227,557.50,1387
228,560.01,1426
229,562.53,1441
230,565.04,1414
231,567.56,1366
232,570.08,1411
233,572.59,1377
234,575.11,1407
235,577.63,1423
236,580.15,1362
237,582.67,1375
238,585.19,1416
239,587.72,1399
240,590.24,1344
241,592.76,1314
242,595.29,1262
243,597.81,1351
244,600.34,1334
245,602.87,1315
246,605.40,1252
247,607.92,1196
248,610.45,1180
249,612.98,1208
250,615.51,1098
251,618.05,1121
252,620.58,1070
253,623.11,1019
254,625.65,1058
255,628.18,1051
256,630.72,967
257,633.25,965
258,635.79,968
259,638.33,923
260,640.87,899
261,643.41,881
262,645.95,930
263,648.49,875
264,651.03,850
265,653.57,844
266,656.11,839
267,658.66,888
268,661.20,878
269,663.75,829
270,666.30,838
271,668.84,861
272,671.39,868
273,673.94,832
274,676.49,808
275,679.04,809
276,681.59,765
277,684.14,800
278,686.69,845
279,689.25,782
280,691.80,777
281,694.36,814
282,696.91,752
283,699.47,772
284,702.03,825
285,704.58,762
286,707.14,763
287,709.70,794
288,712.26,777
289,714.82,764
290,717.39,658
291,719.95,730
292,722.51,723
293,725.08,724
294,727.64,747
295,730.21,754
296,732.77,730
297,735.34,730
298,737.91,767
299,740.48,695
300,743.05,720
301,745.62,710
302,748.19,686
303,750.76,730
304,753.33,665
305,755.91,710
306,758.48,689
307,761.06,601
308,763.63,695
309,766.21,712
310,768.79,662
311,771.37,643
312,773.94,677
313,776.52,624
314,779.10,670
315,781.69,613
316,784.27,659
317,786.85,654
318,789.43,665
319,792.02,602
320,794.60,640
321,797.19,588
322,799.78,633
323,802.36,635
324,804.95,607
325,807.54,625
326,810.13,626
327,812.72,576
328,815.31,617
329,817.90,614
330,820.50,579
331,823.09,592
332,825.69,606
333,828.28,583
334,830.88,592
335,833.47,572
336,836.07,602
337,838.67,612
338,841.27,583
339,843.87,588
340,846.47,623
341,849.07,596
342,851.67,556
343,854.28,564
344,856.88,558
345,859.48,600
346,862.09,589
347,864.69,582
348,867.30,567
349,869.91,619
350,872.52,662
351,875.13,617
352,877.74,583
353,880.35,552
354,882.96,552
355,885.57,585
356,888.18,577
357,890.80,587
358,893.41,587
359,896.03,610
360,898.64,570
361,901.26,556
362,903.88,573
363,906.50,584
364,909.12,552
365,911.74,540
366,914.36,585
367,916.98,546
368,919.60,559
369,922.22,552
370,924.85,576
371,927.47,526
372,930.10,559
373,932.72,517
374,935.35,577
375,937.98,541
376,940.61,529
377,943.24,529
378,945.87,549
379,948.50,531
380,951.13,503
381,953.76,427
382,956.39,518
383,959.03,471
384,961.66,511
385,964.30,479
386,966.93,484
387,969.57,483
388,972.21,492
389,974.85,482
390,977.49,466
391,980.13,415
392,982.77,457
393,985.41,420
394,988.05,430
395,990.69,499
396,993.34,453
397,995.98,429
398,998.63,432
399,1001.28,450
400,1003.92,440
401,1006.57,466
402,1009.22,432
403,1011.87,461
404,1014.52,391
405,1017.17,428
406,1019.82,412
407,1022.47,467
408,1025.13,467
409,1027.78,457
410,1030.44,441
411,1033.09,423
412,1035.75,403
413,1038.40,443
414,1041.06,405
415,1043.72,452
416,1046.38,427
417,1049.04,450
418,1051.70,437
419,1054.36,461
420,1057.03,443
421,1059.69,407
422,1062.35,425
423,1065.02,387
424,1067.68,448
425,1070.35,468
426,1073.02,464
427,1075.69,447
428,1078.35,449
429,1081.02,444
430,1083.69,417
431,1086.37,477
432,1089.04,413
433,1091.71,439
434,1094.38,451
435,1097.06,406
436,1099.73,432
437,1102.41,422
438,1105.08,440
439,1107.76,461
440,1110.44,462
441,1113.12,441
442,1115.80,439
443,1118.48,433
444,1121.16,474
445,1123.84,414
446,1126.52,438
447,1129.21,418
448,1131.89,419
449,1134.58,430
450,1137.26,449
451,1139.95,424
452,1142.64,427
453,1145.32,387
454,1148.01,402
455,1150.70,403
456,1153.39,403
457,1156.09,426
458,1158.78,403
459,1161.47,363
460,1164.16,354
461,1166.86,369
462,1169.55,430
463,1172.25,340
464,1174.95,358
465,1177.64,366
466,1180.34,364
467,1183.04,348
468,1185.74,356
469,1188.44,344
470,1191.14,323
471,1193.84,317
472,1196.55,307
473,1199.25,338
474,1201.95,300
475,1204.66,272
476,1207.37,266
477,1210.07,281
478,1212.78,251
479,1215.49,268
480,1218.20,261
481,1220.91,247
482,1223.62,259
483,1226.33,232
484,1229.04,239
485,1231.75,233
486,1234.47,226
487,1237.18,226
488,1239.90,213
489,1242.61,227
490,1245.33,200
491,1248.05,209
492,1250.77,201
493,1253.48,176
494,1256.20,180
495,1258.92,206
496,1261.65,210
497,1264.37,174
498,1267.09,159
499,1269.81,166
500,1272.54,170
501,1275.26,164
502,1277.99,159
503,1280.72,166
504,1283.45,178
505,1286.17,175
506,1288.90,163
507,1291.63,160
508,1294.36,146
509,1297.09,161
510,1299.83,139
511,1302.56,150
512,1305.29,153
513,1308.03,150
514,1310.76,153
515,1313.50,168
516,1316.24,157
517,1318.97,167
518,1321.71,140
519,1324.45,170
520,1327.19,150
521,1329.93,135
522,1332.67,172
523,1335.42,173
524,1338.16,155
525,1340.90,158
526,1343.65,174
527,1346.39,192
528,1349.14,168
529,1351.89,184
530,1354.63,218
531,1357.38,193
532,1360.13,193
533,1362.88,200
534,1365.63,210
535,1368.38,236
536,1371.14,212
537,1373.89,270
538,1376.64,221
539,1379.40,265
540,1382.15,270
541,1384.91,307
542,1387.67,288
543,1390.43,293
544,1393.18,266
545,1395.94,270
546,1398.70,312
547,1401.46,319
548,1404.23,356
549,1406.99,337
550,1409.75,363
551,1412.52,364
552,1415.28,363
553,1418.05,400
554,1420.81,408
555,1423.58,370
556,1426.35,390
557,1429.12,409
558,1431.89,367
559,1434.66,385
560,1437.43,353
561,1440.20,369
562,1442.97,359
563,1445.74,330
564,1448.52,329
565,1451.29,362
566,1454.07,311
567,1456.84,305
568,1459.62,297
569,1462.40,271
570,1465.18,276
571,1467.96,274
572,1470.74,255
573,1473.52,220
574,1476.30,242
575,1479.08,216
576,1481.87,185
577,1484.65,202
578,1487.44,196
579,1490.22,164
580,1493.01,139
581,1495.80,172
582,1498.58,148
583,1501.37,147
584,1504.16,135
585,1506.95,116
586,1509.74,117
587,1512.53,137
588,1515.33,142
589,1518.12,112
590,1520.91,103
591,1523.71,133
592,1526.51,111
593,1529.30,115
594,1532.10,108
595,1534.90,87
596,1537.70,127
597,1540.50,97
598,1543.30,107
599,1546.10,106
600,1548.90,110
601,1551.70,108
602,1554.51,96
603,1557.31,81
604,1560.11,96
605,1562.92,97
606,1565.73,100
607,1568.53,87
608,1571.34,110
609,1574.15,86
610,1576.96,88
611,1579.77,90
612,1582.58,64
613,1585.39,92
614,1588.21,83
615,1591.02,80
616,1593.84,83
617,1596.65,74
618,1599.47,76
619,1602.28,69
620,1605.10,77
621,1607.92,68
622,1610.74,82
623,1613.56,63
624,1616.38,68
625,1619.20,62
626,1622.02,74
627,1624.84,62
628,1627.67,67
629,1630.49,69
630,1633.32,66
631,1636.14,72
632,1638.97,52
633,1641.80,52
634,1644.63,66
635,1647.45,58
636,1650.28,47
637,1653.11,58
638,1655.95,53
639,1658.78,74
640,1661.61,59
641,1664.44,57
642,1667.28,48
643,1670.11,58
644,1672.95,51
645,1675.79,48
646,1678.63,61
647,1681.46,44
648,1684.30,59
649,1687.14,73
650,1689.98,66
651,1692.82,44
652,1695.67,53
653,1698.51,51
654,1701.35,65
655,1704.20,62
656,1707.04,72
657,1709.89,56
658,1712.74,62
659,1715.58,71
660,1718.43,58
661,1721.28,80
662,1724.13,54
663,1726.98,71
664,1729.83,51
665,1732.69,54
666,1735.54,54
667,1738.39,57
668,1741.25,61
669,1744.10,51
670,1746.96,64
671,1749.82,58
672,1752.67,39
673,1755.53,57
674,1758.39,65
675,1761.25,59
676,1764.11,41
677,1766.97,71
678,1769.84,55
679,1772.70,56
680,1775.56,59
681,1778.43,56
682,1781.29,44
683,1784.16,50
684,1787.03,53
685,1789.89,47
686,1792.76,54
687,1795.63,37
688,1798.50,46
689,1801.37,58
690,1804.24,43
691,1807.12,34
692,1809.99,41
693,1812.86,55
694,1815.74,49
695,1818.61,45
696,1821.49,55
697,1824.37,44
698,1827.24,45
699,1830.12,45
700,1833.00,46
701,1835.88,53
702,1838.76,38
703,1841.64,45
704,1844.53,38
705,1847.41,38
706,1850.29,47
707,1853.18,43
708,1856.06,39
709,1858.95,31
710,1861.84,53
711,1864.73,38
712,1867.61,38
713,1870.50,56
714,1873.39,47
715,1876.29,58
716,1879.18,30
717,1882.07,51
718,1884.96,40
719,1887.86,38
720,1890.75,42
721,1893.65,41
722,1896.54,32
723,1899.44,35
